corp_id,corp_name,schl_id,schl_name,iread_pct,math_prof_pct,ela_prof_pct,sc_prof_pct,ss_prof_pct,bio_prof_pct,sat_bmk_pct,corp_iread_pct,corp_math_prof_pct,corp_ela_prof_pct,corp_sc_prof_pct,corp_ss_prof_pct,corp_bio_prof_pct,corp_sat_bmk_pct,enrlmnt,st_tch_rt,corp_avg_str
0015,Adams Central Community Schools,0013,Adams Central Middle School,NA,0.583,0.526,0.49,NA,NA,NA,0.888,0.5415,0.479,0.438,0.354,NA,NA,319,NA,NA
0015,Adams Central Community Schools,0020,Adams Central Elementary School,0.888,0.5,0.432,0.386,0.354,NA,NA,0.888,0.5415,0.479,0.438,0.354,NA,NA,647,NA,NA
0025,North Adams Community Schools,0033,Bellmont Middle School,NA,0.326,0.412,0.319,NA,NA,NA,0.72,0.326,0.371,0.29600000000000004,0.242,NA,NA,313,8,9.8
0025,North Adams Community Schools,0037,Bellmont Elementary,0.72,0.326,0.33,0.273,0.242,NA,NA,0.72,0.326,0.371,0.29600000000000004,0.242,NA,NA,656,10.2,9.8
0035,South Adams Schools,0017,South Adams Middle School,NA,0.404,0.419,0.426,NA,NA,NA,0.93,0.489,0.39749999999999996,0.378,0.378,NA,NA,288,8.2,10.1
0035,South Adams Schools,0025,South Adams Elementary School,0.93,0.574,0.376,0.33,0.378,NA,NA,0.93,0.489,0.39749999999999996,0.378,0.378,NA,NA,660,12.2,10.1
0125,MSD Southwest Allen County Schls,0045,Aboite Elementary School,0.964,0.731,0.755,0.708,0.733,NA,NA,0.8748333333333334,0.4968888888888889,0.49722222222222223,0.5015,0.5461666666666667,0.182,0.273,470,11.5,12.3
0125,MSD Southwest Allen County Schls,0046,Whispering Meadow Elementary Sch,0.851,0.44,0.382,0.434,0.351,NA,NA,0.8748333333333334,0.4968888888888889,0.49722222222222223,0.5015,0.5461666666666667,0.182,0.273,559,12.2,12.3
0125,MSD Southwest Allen County Schls,0063,Summit Middle School,NA,0.45,0.452,0.56,NA,NA,NA,0.8748333333333334,0.4968888888888889,0.49722222222222223,0.5015,0.5461666666666667,0.182,0.273,866,15.2,12.3
0125,MSD Southwest Allen County Schls,0064,Lafayette Meadow School,0.909,0.625,0.505,0.461,0.558,NA,NA,0.8748333333333334,0.4968888888888889,0.49722222222222223,0.5015,0.5461666666666667,0.182,0.273,662,12.5,12.3
0125,MSD Southwest Allen County Schls,0067,Woodside Middle School,NA,0.402,0.432,0.473,NA,NA,NA,0.8748333333333334,0.4968888888888889,0.49722222222222223,0.5015,0.5461666666666667,0.182,0.273,1003,15.4,12.3
0125,MSD Southwest Allen County Schls,0068,Haverhill Elementary School,0.85,0.556,0.529,0.481,0.6,NA,NA,0.8748333333333334,0.4968888888888889,0.49722222222222223,0.5015,0.5461666666666667,0.182,0.273,434,12.8,12.3
0125,MSD Southwest Allen County Schls,0071,Deer Ridge Elementary,0.945,0.656,0.548,0.477,0.6,NA,NA,0.8748333333333334,0.4968888888888889,0.49722222222222223,0.5015,0.5461666666666667,0.182,0.273,437,13.2,12.3
0125,MSD Southwest Allen County Schls,0072,Covington Elementary School,0.73,0.494,0.401,0.418,0.435,NA,NA,0.8748333333333334,0.4968888888888889,0.49722222222222223,0.5015,0.5461666666666667,0.182,0.273,874,13.2,12.3
0125,MSD Southwest Allen County Schls,0188,eSACS Virtual School,NA,0.118,0.471,NA,NA,0.182,0.273,0.8748333333333334,0.4968888888888889,0.49722222222222223,0.5015,0.5461666666666667,0.182,0.273,78,1.3,12.3
0225,Northwest Allen County Schools,0069,Arcola School,0.917,0.636,0.617,0.436,0.697,NA,NA,0.9035714285714286,0.5539999999999999,0.5083,0.4664,0.605375,NA,NA,216,9.8,14
0225,Northwest Allen County Schools,0079,Maple Creek Middle School,NA,0.444,0.573,0.545,NA,NA,NA,0.9035714285714286,0.5539999999999999,0.5083,0.4664,0.605375,NA,NA,957,18.4,14
0225,Northwest Allen County Schools,0087,Hickory Center Elementary School,0.931,0.587,0.43,0.493,0.623,NA,NA,0.9035714285714286,0.5539999999999999,0.5083,0.4664,0.605375,NA,NA,462,12.5,14
0225,Northwest Allen County Schools,0089,Huntertown Elementary School,0.876,0.42,0.405,0.506,0.434,NA,NA,0.9035714285714286,0.5539999999999999,0.5083,0.4664,0.605375,NA,NA,506,11.2,14
0225,Northwest Allen County Schools,0090,Carroll Middle School,NA,0.371,0.473,0.407,NA,NA,NA,0.9035714285714286,0.5539999999999999,0.5083,0.4664,0.605375,NA,NA,994,17.8,14
0225,Northwest Allen County Schools,0092,Perry Hill Elementary School,0.994,0.595,0.466,0.574,0.627,NA,NA,0.9035714285714286,0.5539999999999999,0.5083,0.4664,0.605375,NA,NA,544,14.3,14
0225,Northwest Allen County Schools,0094,Oak View Elementary School,0.84,0.688,0.628,0.506,0.663,NA,NA,0.9035714285714286,0.5539999999999999,0.5083,0.4664,0.605375,NA,NA,453,12.9,14
